timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731256420808,130,Admin Login ,200,OK,add cat 1-1,text,true,,692,245,2,2,http://localhost:3000/api/v1/auth/login,130,0,4
1731256420892,143,Admin Login ,200,OK,add cat 1-2,text,true,,686,246,3,3,http://localhost:3000/api/v1/auth/login,143,0,2
1731256420950,144,Create Category,200,OK,add cat 1-1,text,true,,381,417,4,4,http://localhost:3000/api/v1/category/create-category,144,0,1
1731256420993,109,Admin Login ,200,OK,add cat 1-3,text,true,,673,246,3,3,http://localhost:3000/api/v1/auth/login,109,0,2
1731256421036,119,Create Category,200,OK,add cat 1-2,text,true,,381,417,3,3,http://localhost:3000/api/v1/category/create-category,119,0,1
1731256421104,103,Create Category,200,OK,add cat 1-3,text,true,,381,417,3,3,http://localhost:3000/api/v1/category/create-category,102,0,1
1731256421092,127,Admin Login ,200,OK,add cat 1-4,text,true,,674,246,2,2,http://localhost:3000/api/v1/auth/login,127,0,2
1731256421194,101,Admin Login ,200,OK,add cat 1-5,text,true,,687,245,3,3,http://localhost:3000/api/v1/auth/login,100,0,1
1731256421220,87,Create Category,200,OK,add cat 1-4,text,true,,381,417,3,3,http://localhost:3000/api/v1/category/create-category,87,0,1
1731256421291,108,Admin Login ,200,OK,add cat 1-6,text,true,,686,246,3,3,http://localhost:3000/api/v1/auth/login,108,0,1
1731256421297,132,Create Category,200,OK,add cat 1-5,text,true,,381,417,3,3,http://localhost:3000/api/v1/category/create-category,132,0,1
1731256421393,135,Admin Login ,200,OK,add cat 1-7,text,true,,697,246,3,3,http://localhost:3000/api/v1/auth/login,135,0,1
1731256421400,146,Create Category,200,OK,add cat 1-6,text,true,,381,417,3,3,http://localhost:3000/api/v1/category/create-category,146,0,1
1731256421494,106,Admin Login ,200,OK,add cat 1-8,text,true,,694,246,3,3,http://localhost:3000/api/v1/auth/login,106,0,1
1731256421529,186,Create Category,200,OK,add cat 1-7,text,true,,381,417,4,4,http://localhost:3000/api/v1/category/create-category,186,0,1
1731256421592,176,Admin Login ,200,OK,add cat 1-9,text,true,,693,246,3,3,http://localhost:3000/api/v1/auth/login,176,0,1
1731256421601,179,Create Category,200,OK,add cat 1-8,text,true,,381,417,3,3,http://localhost:3000/api/v1/category/create-category,179,0,0
1731256421691,109,Admin Login ,200,OK,add cat 1-10,text,true,,697,246,2,2,http://localhost:3000/api/v1/auth/login,109,0,1
1731256421769,97,Create Category,200,OK,add cat 1-9,text,true,,381,417,2,2,http://localhost:3000/api/v1/category/create-category,97,0,1
1731256421802,88,Create Category,200,OK,add cat 1-10,text,true,,381,417,1,1,http://localhost:3000/api/v1/category/create-category,88,0,0
